id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.891e7689b27ffff-17DEE96BEE0E5F0F|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689b209358-17DAF81E8D7696C2, connector.8f1e7689b2720b3-17BB581A6A2B6DFA, connector.8f1e7689b272181-17DAE81AE1C2363B, connector.8f1e7689b276ad3-17DB78178D5C59FF, connector.8f1e7689b270975-17BBC93A4CE09145, connector.8f1e7689b2754e6-17BBA9B95E0D2105, connector.8f1e7689b27571e-17BB5A20B576D20D, connector.8f1e7689b262850-17DE2BFF32B9F939]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]},""roadNames"":[{""common"":[{""language"":""en"",""value"":""Chervonoi Kalyny Avenue""},{""language"":""local"",""value"":""проспект Червоної Калини""},{""language"":""uk"",""value"":""проспект Червоної Калини""}],""at"":[0.0,0.266209614]}]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0562026, 'maxx': 24.0578035, 'miny': 49.7892111, 'maxy': 49.7904354}|\x01\x02\x00\x00\x00\x0E\x00\x00\x00\xC1\x89\x8D\x1Ed\x0E8@\xF2\x11\x8C\xDE\x04\xE5H@\x03\xC1\xD2\xAFc\x0E8@\xE6\x10\x27\xE6\x0F\xE5H@P\xBA>\xBDc\x0E8@P\xD5N\xDE\x11\xE5H@\x86\xE7\xA5bc\x0E8@\x7F\x14u\xE6\x1E\xE5H@>\xF3(Kc\x0E8@\x84U\xABe!\xE5H@\xCC\xBBE\xBBe\x0E8@\x06\xE6\xD7\xC5#\xE5H@\x8C\x99\xE9\x03n\x0E8@\x94\xE2>\xCD$\xE5H@\xC4\xB0h\xDF\x81\x0E8@A\xE4\xE3\xC9$\xE5H@\xB1\x8A72\x8F\x0E8@\x17e6\xC8$\xE5H@\xED!+\x09\x9A\x0E8@/\xA7\x04\xC4$\xE5H@:8}\xE2\xA5\x0E8@\xB2)\xFC\xBE$\xE5H@\xC0T\xD8\xB1\xB6\x0E8@\x1B*k@)\xE5H@\x96\xA1\xE0\x18\xB8\x0E8@\x1F\xDB2\xE0,\xE5H@&\x18\xCE5\xCC\x0E8@\xE3L\xB8\xFC,\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0562152 49.7892111, 24.0562086 49.7895477, 24.0562094 49.7896078, 24.056204 49.7900055, 24.0562026 49.7900817, 24.0562398 49.7901542, 24.0563662 49.7901856, 24.0566692 49.7901852, 24.0568725 49.790185, 24.0570379 49.7901845, 24.0572187 49.7901839, 24.0574752 49.7903214, 24.0574966 49.790432, 24.0578035 49.7904354)
segment.891e768d65bffff-17FBF2A9C31AE158|2023-07-15 01:06:51.969|0||road|[connector.8f1e768d6598c52-17BFD365B3A49C57, connector.8f1e768d65a08b2-17DFF22FE487B6BB]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Андрія Кияка""},{""language"":""en"",""value"":""Andriya Kyyaka Street""},{""language"":""uk"",""value"":""вулиця Андрія Кияка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1324286, 'maxx': 24.1329243, 'miny': 49.8196573, 'maxy': 49.8219647}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xFCW\xB1S\x07\x228@\xBE\xB6\xC8\x87\xEA\xE8H@B#\xD8\xB8\xFE!8@>\x0Ds\xDD\xEF\xE8H@\x5C\x1B*\xC6\xF9!8@\xD3y\x9E\x89\xFA\xE8H@\x19\x0E:\xD7\xE6!8@\xB5{\xA8#6\xE9H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1329243 49.8196573, 24.132793 49.8198201, 24.1327175 49.8201458, 24.1324286 49.8219647)
segment.891e7613497ffff-17DBB9A6787D09C1|2023-07-15 01:06:51.969|0||road|[connector.8f1e7613496a4c2-1799BA1B65803800, connector.8f1e7613496a4f2-179DBA01FDCCD97F, connector.8f1e7613496a7a0-17BFBA579FE6EFDB, connector.8f1e7613496a8c6-17BDBA7E051FE85C, connector.8f1e76134963601-179BB8249BD3BAE0]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0234569, 'maxx': 24.0244292, 'miny': 49.7856408, 'maxy': 49.7860394}|\x01\x02\x00\x00\x00\x06\x00\x00\x00 \x8E\xBF\xFE5\x068@\x9F3\xB3\xE0\x8F\xE4H@\xE0b\xEAS3\x068@W\x9BZ\x11\x90\xE4H@\xE1\xE7dN<\x068@\xF2\x17i\x98\x90\xE4H@\xFDd1V@\x068@erjg\x98\xE4H@D\x11\xF7\xFD@\x068@^\x0B\x1F\xB6\x99\xE4H@\x94]zE\x01\x068@\x09/f\xF0\x9C\xE4H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0242614 49.7856408, 24.0242207 49.7856466, 24.0243577 49.7856627, 24.0244192 49.785901, 24.0244292 49.7859409, 24.0234569 49.7860394)
segment.8a1e768a822ffff-17FEFDEE74B1BC8E|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a822964a-17DF700C4B481409, connector.8f1e768a822e4c5-179E7BD0AE963BAF]|"{""class"":""unknown"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0970506, 'maxx': 24.0987844, 'miny': 49.8971633, 'maxy': 49.8972391}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xE0Z7\xEFI\x198@\xF2U<?\xD6\xF2H@\xDBO\xC6\xF80\x198@\xF1\x0D\x85\xCF\xD6\xF2H@\xA3\x0E\xE1N\xD8\x188@\xA3\x98\x17\xBB\xD8\xF2H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0987844 49.8971633, 24.0984035 49.8971805, 24.0970506 49.8972391)
segment.8b1e7689b828fff-17FFE2DFF6DB0541|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689b828a43-17BBF35EBA136A21, connector.8f1e7689b82846d-17BFE26A5050E83E]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0407717, 'maxx': 24.0411627, 'miny': 49.8010608, 'maxy': 49.8012327}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xA8P\x82\xA3\x89\x0A8@.~\x09\xCB\x8E\xE6H@\xE6I\x88\xA8x\x0A8@\xDCCg>\x8C\xE6H@2\x1A\x9E\x03p\x0A8@\xC6\x0D\x09)\x89\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0411627 49.8012327, 24.0409036 49.8011549, 24.0407717 49.8010608)
segment.871e76124ffffff-179F6C2396BB557E|2023-07-15 01:06:51.969|0||road|[connector.8f1e761248c3a83-17FAF829E9557306, connector.8f1e761248ce8b2-179EF92B2D7CCA81, connector.8f1e76124bb1596-17BAFFB5186563F0, connector.8f1e76124bb142e-17BEF0173EA71E20]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.095555, 'maxx': 24.0988019, 'miny': 49.8138537, 'maxy': 49.8143567}|\x01\x02\x00\x00\x00\x09\x00\x00\x00#\xF8\xDFJv\x188@C\x9D\xA8[,\xE8H@!\x82`D\x91\x188@6_\x80\xD8-\xE8H@\xA9\xF1w\x94\xEF\x188@co\x18\xBB3\xE8H@\xCDf\xC4\xBB\x12\x198@\xAEBo\x967\xE8H@\xC8_Z\xD4\x27\x198@\xE3}\x0B\xA19\xE8H@\xA1q\x97\xB3-\x198@$\xC9\xBD\x0A:\xE8H@Z\xCEJ\xFF7\x198@\x0CmJ\xC3:\xE8H@\xCDj\xCB\xCA@\x198@5\x5C\x89\xE5;\xE8H@]H\xD1\x14K\x198@\xA5\xE3 \xD7<\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.095555 49.8138537, 24.0959666 49.8138991, 24.0974057 49.8140787, 24.0979421 49.8141964, 24.098264 49.8142587, 24.0983536 49.8142713, 24.0985107 49.8142933, 24.0986449 49.8143279, 24.0988019 49.8143567)
segment.871e768a5ffffff-17BBBEE4D06CF83C|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a54a9d44-179FFEAA5BD7F94B, connector.8f1e768a54f498e-179FB09CB2CA6034, connector.8f1e768a5785014-17D9A2EC94FF6C7C, connector.8f1e768a562e4aa-17FFAF7760F1C558]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0064677, 'maxx': 24.019903, 'miny': 49.9304749, 'maxy': 49.9312612}|"\x01\x02\x00\x00\x00\x16\x00\x00\x00\xF8\xFA\xFF\xDD\xA7\x018@9\xAE\xEB\xBC2\xF7H@7W(-\xB7\x018@\xA4\xA6]L3\xF7H@\xFF\xF2\x7F\xFD\xC6\x018@Q\x04\x27\x913\xF7H@\xF5\xE6& \xDC\x018@\x0A\xB4\x8513\xF7H@D3O\xAE)\x028@\x9B\x80\x15\x96.\xF7H@X\x9AJ\xF5S\x028@\x18,0\xBF.\xF7H@\xCA(\xE0\xE8t\x028@\xD6~!\x9A/\xF7H@\x83\xADm\xE5\x80\x028@HnM\xBA-\xF7H@\xBD\xC8_\xB5\x8D\x028@W|\x9E\x9A&\xF7H@\xDB\xA2\xCC\x06\x99\x028@n\xC3(\x08\x1E\xF7H@\xEB\xB9\x96\xDA\x9C\x028@u\x02\x9A\x08\x1B\xF7H@\xDF\xFC\x86\x89\x06\x038@\x9F\x0B~v\x1B\xF7H@\xBB0-EM\x038@oY\xCFZ\x1B\xF7H@B\xB0\xAA^~\x038@\x15\x0E\xCE\xF1\x1B\xF7H@\xC2;\xAFg\xBE\x038@\x27\xD5\xE3c\x1C\xF7H@A\x9AV\xAF\xC7\x038@\xFE\xFFI\x8D\x1A\xF7H@\xA3g\xC4\x16\xCC\x038@(\x99\x9C\xDA\x19\xF7H@\xE4\xC1qt\xF0\x038@\xDB\x9F0\xCD\x19\xF7H@\x17\x97O\xFBR\x048@L\xF9\xB5\x9A\x1A\xF7H@sR\xF3\xB0\xAB\x048@oY\xCFZ\x1B\xF7H@B\x17\x1EE\xE7\x048@WY\x80[\x1C\xF7H@\xA0\x17\xEE\x5C\x18\x058@!\xFE\x06\x92\x1C\xF7H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0064677 49.9312359, 24.0067013 49.931253, 24.0069426 49.9312612, 24.0072651 49.9312498, 24.0084485 49.9311092, 24.0090936 49.9311141, 24.0095964 49.9311402, 24.0097793 49.931083, 24.0099748 49.9308656, 24.0101475 49.930604, 24.0102059 49.9305125, 24.0118185 49.9305256, 24.0128978 49.9305223, 24.013647 49.9305403, 24.0146241 49.9305539, 24.0147657 49.9304978, 24.0148329 49.9304765, 24.0153878 49.9304749, 24.0168912 49.9304994, 24.0182448 49.9305223, 24.0191539 49.9305529, 24.019903 49.9305594)
segment.891e7688203ffff-17D972C805AB93BF|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688200c956-17FB71EE7E332F50, connector.8f1e7688200836d-1799F3A21275EFDE]|"{""class"":""primary"",""surface"":""paved"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""Залізнична вулиця""},{""language"":""be"",""value"":""Чыгуначная вуліца""},{""language"":""en"",""value"":""Zaliznychna Street""},{""language"":""pl"",""value"":""ulica Zaliznyczna""},{""language"":""uk"",""value"":""Залізнична вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9946983, 'maxx': 23.9953953, 'miny': 49.847899, 'maxy': 49.8484641}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\x05\xE3;\x8C\xA4\xFE7@@\xAA\xBCx\x9A\xECH@\xDAW\x1E\xA4\xA7\xFE7@:5<b\x99\xECH@\xEF&\xAE\x19\xCF\xFE7@Ib\xEE\xFF\x88\xECH@\x94\x17\xF49\xD2\xFE7@\xD2\xA7U\xF4\x87\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9946983 49.8484641, 23.9947455 49.8484309, 23.9953476 49.8479309, 23.9953953 49.847899)
segment.8a1e76d49037fff-17F86D01F7F1768F|2023-07-15 01:06:51.969|0||road|[connector.8f1e76d49035c2c-17DD7C6834680667, connector.8f1e76d49031124-17FA6D9B242608E7]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8875779, 'maxx': 23.888069, 'miny': 49.8519328, 'maxy': 49.8523093}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x01\x27%N8\xE37@\xD0\xC9\x9Cx\x18\xEDH@\xEB\xFC\x80\xACL\xE37@?(\xDE\xB7\x10\xEDH@h\x97o}X\xE37@\xE21M\x22\x0C\xEDH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.8875779 49.8523093, 23.8878887 49.8520727, 23.888069 49.8519328)
segment.8a1e7689c94ffff-17DDDAEE7465C666|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689c94e223-17DB9AA4AA6C0548, connector.8f1e7689c94e361-179BDAC554A864C3, connector.8f1e7689c948cf4-17F9BB22B7B6595C, connector.8f1e7689c9485a9-17B9BB1538820E98, connector.8f1e7689c94e21d-17DDBAA9DB464BA2]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0113738, 'maxx': 24.0115999, 'miny': 49.8395388, 'maxy': 49.8396847}|"\x01\x02\x00\x00\x00\x14\x00\x00\x00\x00\x08\xB3d\xE9\x028@\x1Cw\xEFMx\xEBH@\xA0[\x9E\xBD\xE9\x028@u\x8E\xA6\x1Fy\xEBH@\x17DI\xED\xEA\x028@\x1Bq\xB7\xDAy\xEBH@\x22\xD2%\xD2\xEC\x028@\xF1\xA9Riz\xEBH@J\xD5\xD1\xCC\xEE\x028@\x1B\x85$\xB3z\xEBH@\xAE\xC2\x1C\xF3\xF0\x028@\xCD\xB9\xCA\xC9z\xEBH@\xBF\xB1\x0C\x16\xF3\x028@\xDF\xC8\x97\xABz\xEBH@\x179U\x08\xF5\x028@8p\xBD\x5Cz\xEBH@R\xEF\xA9\x9C\xF6\x028@\xC2mm\xE1y\xEBH@\x22\xDB\x9E\xC5\xF7\x028@\xBC\x82#7y\xEBH@\x0A#\x076\xF8\x028@\x99\x22\x0Awx\xEBH@:K\x7F\xE5\xF7\x028@\xB7\x83l\xB4w\xEBH@XP\xBD\xDA\xF6\x028@\x9F[C\x04w\xEBH@)\xA4F2\xF5\x028@\x1D!\x03yv\xEBH@\xBF\xB1\x0C\x16\xF3\x028@|\xCD\x17 v\xEBH@\xA3\x5C\x1A\xBF\xF0\x028@\x8E\xDC\xE4\x01v\xEBH@\xB0\x86\xD5i\xEE\x028@;\x0C\x9C\x22v\xEBH@\xC3\x11\xA4R\xEC\x028@\x9A\x9E\x0B~v\xEBH@;b\xE3\xB0\xEA\x028@\xDB\x17\xD0\x0Bw\xEBH@\x82B\xF3\xEF\xE9\x028@\x81\x9E\xBC~w\xEBH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0113738 49.8396089, 24.0113791 49.8396339, 24.0113972 49.8396562, 24.0114261 49.8396732, 24.0114563 49.839682, 24.0114891 49.8396847, 24.0115217 49.8396811, 24.0115514 49.8396717, 24.0115755 49.839657, 24.0115932 49.8396367, 24.0115999 49.8396138, 24.0115951 49.8395906, 24.0115792 49.8395696, 24.0115539 49.839553, 24.0115217 49.8395424, 24.011486 49.8395388, 24.0114504 49.8395427, 24.0114185 49.8395536, 24.0113936 49.8395705, 24.0113821 49.8395842)
segment.8d1e7689325d1bf-17DBFE77462B6B7B|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689325d1a2-17DFBE660AF866D6, connector.8f1e7689325d18e-17DFBE7D6DEC9E25]|"{""class"":""footway"",""flags"":[""isTunnel""]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9735904, 'maxx': 23.9736325, 'miny': 49.8094697, 'maxy': 49.8094955}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x16\xB3o8=\xF97@,am\x8C\x9D\xE7H@\x9E\xD2\xC1\xFA?\xF97@\xFD\xAE\xBEp\x9D\xE7H@\xF7y\xE7\xAB?\xF97@-M\x00\xB4\x9C\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9735904 49.8094955, 23.9736325 49.8094922, 23.9736278 49.8094697)
segment.8a1e76893b0ffff-17BB6A58972C830E|2023-07-15 01:06:51.969|0||road|[connector.8f1e76893b0840c-17BF6A91F5F32F33, connector.8f1e76893b0aab0-17D97A617F524D2C, connector.8f1e76893b0a698-179D3A154F5B7FAB]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9652692, 'maxx': 23.9654687, 'miny': 49.8198209, 'maxy': 49.820311}|\x01\x02\x00\x00\x00\x07\x00\x00\x00\xC7\xCF\xEB\xF4(\xF77@G\xC6j\xF3\xFF\xE8H@\xC9\xC7\xEE\x02%\xF77@\x08\x87(p\xFC\xE8H@wY\x02\xDF#\xF77@\xC8\xD1\x1CY\xF9\xE8H@#\xFF\x82\x93#\xF77@\xEC7n\x8C\xF8\xE8H@e~\x7F\x94\x22\xF77@\xC4Ng\xDD\xF5\xE8H@a\x99m] \xF77@\xEF\xABr\xA1\xF2\xE8H@\x0A\xD6\xDD\xE1\x1B\xF77@\xE5\x09)\xE4\xEF\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9654687 49.820311, 23.9654085 49.8202038, 23.9653911 49.8201095, 23.9653866 49.8200851, 23.9653714 49.8200032, 23.9653376 49.8199045, 23.9652692 49.8198209)
segment.871e76899ffffff-179F7F7FB222247A|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689939599a-179FDFF98DABEE2E, connector.8f1e768993b3641-17DA9FEC1D621CDB, connector.8f1e7689905d0e3-179BDF1EF1DD664D]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Миколи Пимоненка""},{""language"":""en"",""value"":""Mykoly Pymonenka Street""},{""language"":""ru"",""value"":""Николая Пимоненко улица""},{""language"":""uk"",""value"":""вулиця Миколи Пимоненка""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0656367, 'maxx': 24.0659864, 'miny': 49.807126, 'maxy': 49.8091804}|"\x01\x02\x00\x00\x00\x05\x00\x00\x00\x14\xFB\x15|\xE4\x108@*\xE0\x9E\xE7O\xE7H@\x15/`\x13\xE3\x108@p>u\xACR\xE7H@\xD6\xC7C\xDF\xDD\x108@\xD6\xDEL\xF1]\xE7H@\xE9\xE2\x80\xA7\xDA\x108@\xDE\xE4\xB7\xE8d\xE7H@\xD8\xEA\x17\x91\xCD\x108@8H-9\x93\xE7H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0659864 49.807126, 24.0659649 49.8072105, 24.0658855 49.8075544, 24.0658364 49.807767, 24.0656367 49.8091804)
segment.881e76898bfffff-17DFF587AFD7210E|2023-07-15 01:06:51.969|0||road|[connector.8f1e76898ad48a0-17FDF6B7C3F8A7FC, connector.8f1e76898af2432-17DFF58AFA9C4A74, connector.8f1e76898a8d11d-17BFF456EB79E03A]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0350062, 'maxx': 24.0359804, 'miny': 49.813217, 'maxy': 49.8135275}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\x08L\xF1\x026\x098@\x8F\xC6\xA1~\x17\xE8H@\x95\x89\x11x\x16\x098@-6\xF7\xA1\x1C\xE8H@A(\x94*\xF6\x088@\xC5rK\xAB!\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0359804 49.813217, 24.0354991 49.8133738, 24.0350062 49.8135275)
segment.8a1e768b60e7fff-17DEFADA728E22BE|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b60e6009-17F9FA178DE36630, connector.8f1e768b60e0730-17BC7B9D57F3C42F]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8931832, 'maxx': 23.8938069, 'miny': 49.8858305, 'maxy': 49.8859416}|\x01\x02\x00\x00\x00\x02\x00\x00\x00-Vy\xA7\xA7\xE47@=\x15\xCB\x88f\xF1H@lpl\x87\xD0\xE47@P\xA6\xD1\xE4b\xF1H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.8931832 49.8859416, 23.8938069 49.8858305)
segment.891e76d4917ffff-17D873C6C104CE3A|2023-07-15 01:06:51.969|0||road|[connector.8f1e76d49172ad0-1799722AC8E2B7CA, connector.8f1e76d4915e8b4-17FF7568E2B46E76]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.8899372, 'maxx': 23.8912654, 'miny': 49.8529781, 'maxy': 49.8540432}|\x01\x02\x00\x00\x00\x03\x00\x00\x00j~\xA1\xEC\xD2\xE37@\x83\xAF\x9EIQ\xEDH@\x14lm+\x07\xE47@\xACx~\xAC;\xEDH@n\x0E!\xF8)\xE47@$\xDA\xE9b.\xEDH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.8899372 49.8540432, 23.8907344 49.8533836, 23.8912654 49.8529781)
segment.8a1e7689dd07fff-17BBD7070D39AE49|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689dd00d26-17B9F63290DB1CAC, connector.8f1e7689dd00d23-17BBC63B02529982, connector.8f1e7689dd00d01-17BBE647DCF4BBA2, connector.8f1e7689dd03151-179DF7DB7E567856]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0292137, 'maxx': 24.0298935, 'miny': 49.8339531, 'maxy': 49.8344343}|"\x01\x02\x00\x00\x00\x04\x00\x00\x00\x5C\x18\x8E\x8Cz\x078@\x90\x94>\xBE\xCE\xEAH@V\x27\x0Co{\x078@U|\x8Dn\xCE\xEAH@\xB4\xFB\xFA\xC6|\x078@s9\x14\xF4\xCD\xEAH@\xEC\xDC\xB4\x19\xA7\x078@\xECr\xA5\xF9\xBE\xEAH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0292137 49.8344343, 24.0292272 49.8344248, 24.0292477 49.8344102, 24.0298935 49.8339531)
segment.891e7688053ffff-179F7C20CF1A7123|2023-07-15 01:06:51.969|0||road|[connector.8f1e768805116c8-17BB7BE9D5648547, connector.8f1e7688051ad9e-17FD7C57BF5698C2]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9987869, 'maxx': 23.9989627, 'miny': 49.8621636, 'maxy': 49.8626593}|\x01\x02\x00\x00\x00\x02\x00\x00\x00X,\x8F\x7F\xB0\xFF7@\x8D\x8B\xB4\x9Ek\xEEH@\x82l\xFE\x04\xBC\xFF7@\x9C\xE6x`[\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9987869 49.8626593, 23.9989627 49.8621636)
segment.881e768a83fffff-17DBF5B1FFEFD994|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a8263625-17DF76A87FCABEA8, connector.8f1e768a82e9543-17BAF4DE042368C5]|"{""class"":""track""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1007584, 'maxx': 24.1014919, 'miny': 49.8946344, 'maxy': 49.8971254}|\x01\x02\x00\x00\x00\x07\x00\x00\x00\x14O\x87_\xFB\x198@\x99\xB4N\x01\xD5\xF2H@\x18\xF7\xD5\x0B\xF4\x198@C\x11\x9CD\xCE\xF2H@n\xC5Yl\xEE\x198@v\xF5\xCFx\xC7\xF2H@\xFA\xC0Dr\xE8\x198@\xF3U\xF2\xB1\xBB\xF2H@\xD7\xB9\x0Ez\xDB\x198@\xDD[\x91\x98\xA0\xF2H@\xB9\x83}\xE0\xCF\x198@\xC5}\x9AI\x8A\xF2H@\x1B\xCCpM\xCB\x198@4\xF0Ha\x83\xF2H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1014919 49.8971254, 24.1013801 49.8969198, 24.1012943 49.8967124, 24.1012031 49.896353, 24.1010052 49.895526, 24.1008282 49.8948452, 24.1007584 49.8946344)
segment.8c1e768834b09ff-179BFF5CE3DD63B8|2023-07-15 01:06:51.969|0||road|[connector.8f1e768834b0954-179DBF493EB13E4E, connector.8f1e768834b0855-17FB9F709D65EB5B]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0132755, 'maxx': 24.0133385, 'miny': 49.8404769, 'maxy': 49.8405323}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x8AV\xEE\x05f\x038@\xA7\xDD\xF9\x8F\x96\xEBH@\x17G\xE5&j\x038@\x90E?\xBF\x94\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0132755 49.8405323, 24.0133385 49.8404769)
